timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1728259389685,16,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,16,0,0
1728259389701,410,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141652,116,1,1,https://www.yahoo.com/,386,0,0
1728259390111,424,HTTP Request,200,OK,Yahoo 2-1,text,true,,142378,232,1,1,https://www.yahoo.com/,15,0,0
1728259390111,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259390126,409,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142144,116,1,1,https://www.yahoo.com/,379,0,0
1728259390535,432,HTTP Request,200,OK,Yahoo 2-1,text,true,,142400,232,1,1,https://www.yahoo.com/,15,0,0
1728259390535,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259390550,417,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142166,116,1,1,https://www.yahoo.com/,390,0,0
1728259390967,508,HTTP Request,200,OK,Yahoo 2-1,text,true,,141794,232,1,1,https://www.yahoo.com/,16,0,0
1728259390967,16,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,16,0,0
1728259390983,492,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141560,116,1,1,https://www.yahoo.com/,458,0,0
1728259391476,433,HTTP Request,200,OK,Yahoo 2-1,text,true,,141891,232,1,1,https://www.yahoo.com/,15,0,0
1728259391476,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259391491,418,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141657,116,1,1,https://www.yahoo.com/,394,0,0
1728259391909,458,HTTP Request,200,OK,Yahoo 2-1,text,true,,142013,232,1,1,https://www.yahoo.com/,15,0,0
1728259391909,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259391924,443,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141779,116,1,1,https://www.yahoo.com/,412,0,0
1728259392368,460,HTTP Request,200,OK,Yahoo 2-1,text,true,,142551,232,1,1,https://www.yahoo.com/,17,0,0
1728259392368,17,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,17,0,0
1728259392385,443,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142317,116,1,1,https://www.yahoo.com/,410,0,0
1728259392829,1031,HTTP Request,200,OK,Yahoo 2-1,text,true,,141753,232,1,1,https://www.yahoo.com/,17,0,0
1728259392829,17,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,17,0,0
1728259392846,1014,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141519,116,1,1,https://www.yahoo.com/,557,0,0
1728259393861,439,HTTP Request,200,OK,Yahoo 2-1,text,true,,141862,232,1,1,https://www.yahoo.com/,14,0,0
1728259393861,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,14,0,0
1728259393875,425,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141628,116,1,1,https://www.yahoo.com/,396,0,0
1728259394300,476,HTTP Request,200,OK,Yahoo 2-1,text,true,,141877,232,1,1,https://www.yahoo.com/,15,0,0
1728259394300,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259394315,461,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141643,116,1,1,https://www.yahoo.com/,428,0,0
1728259394777,476,HTTP Request,200,OK,Yahoo 2-1,text,true,,141886,232,1,1,https://www.yahoo.com/,15,0,0
1728259394777,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259394792,461,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141652,116,1,1,https://www.yahoo.com/,426,0,0
1728259395254,415,HTTP Request,200,OK,Yahoo 2-1,text,true,,141856,232,1,1,https://www.yahoo.com/,15,0,0
1728259395254,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259395269,400,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141622,116,1,1,https://www.yahoo.com/,378,0,0
1728259395669,417,HTTP Request,200,OK,Yahoo 2-1,text,true,,142469,232,1,1,https://www.yahoo.com/,15,0,0
1728259395669,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259395684,402,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142235,116,1,1,https://www.yahoo.com/,379,0,0
1728259396086,441,HTTP Request,200,OK,Yahoo 2-1,text,true,,141887,232,1,1,https://www.yahoo.com/,15,0,0
1728259396086,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259396101,426,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141653,116,1,1,https://www.yahoo.com/,401,0,0
1728259396528,432,HTTP Request,200,OK,Yahoo 2-1,text,true,,141878,232,1,1,https://www.yahoo.com/,14,0,0
1728259396528,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,14,0,0
1728259396542,418,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141644,116,1,1,https://www.yahoo.com/,393,0,0
1728259396961,390,HTTP Request,200,OK,Yahoo 2-1,text,true,,142014,232,1,1,https://www.yahoo.com/,15,0,0
1728259396961,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259396976,375,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141780,116,1,1,https://www.yahoo.com/,350,0,0
1728259397352,471,HTTP Request,200,OK,Yahoo 2-1,text,true,,141884,232,1,1,https://www.yahoo.com/,14,0,0
1728259397352,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,14,0,0
1728259397367,456,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141650,116,1,1,https://www.yahoo.com/,420,0,0
1728259397823,410,HTTP Request,200,OK,Yahoo 2-1,text,true,,141886,232,1,1,https://www.yahoo.com/,15,0,0
1728259397823,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259397838,395,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141652,116,1,1,https://www.yahoo.com/,374,0,0
1728259398234,419,HTTP Request,200,OK,Yahoo 2-1,text,true,,142714,232,1,1,https://www.yahoo.com/,14,0,0
1728259398234,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,14,0,0
1728259398248,405,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142480,116,1,1,https://www.yahoo.com/,380,0,0
1728259398653,512,HTTP Request,200,OK,Yahoo 2-1,text,true,,142283,232,1,1,https://www.yahoo.com/,15,0,0
1728259398653,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259398668,497,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142049,116,1,1,https://www.yahoo.com/,458,0,0
1728259399166,428,HTTP Request,200,OK,Yahoo 2-1,text,true,,142410,232,1,1,https://www.yahoo.com/,14,0,0
1728259399166,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,14,0,0
1728259399181,413,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142176,116,1,1,https://www.yahoo.com/,389,0,0
1728259399595,410,HTTP Request,200,OK,Yahoo 2-1,text,true,,142501,232,1,1,https://www.yahoo.com/,15,0,0
1728259399595,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259399610,395,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142267,116,1,1,https://www.yahoo.com/,368,0,0
1728259400006,422,HTTP Request,200,OK,Yahoo 2-1,text,true,,142394,232,1,1,https://www.yahoo.com/,14,0,0
1728259400006,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,14,0,0
1728259400020,408,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142160,116,1,1,https://www.yahoo.com/,383,0,0
1728259400429,427,HTTP Request,200,OK,Yahoo 2-1,text,true,,141725,232,1,1,https://www.yahoo.com/,15,0,0
1728259400429,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259400444,412,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141491,116,1,1,https://www.yahoo.com/,392,0,0
1728259400857,402,HTTP Request,200,OK,Yahoo 2-1,text,true,,141877,232,1,1,https://www.yahoo.com/,14,0,0
1728259400857,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,14,0,0
1728259400871,388,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141643,116,1,1,https://www.yahoo.com/,367,0,0
1728259401259,400,HTTP Request,200,OK,Yahoo 2-1,text,true,,142416,232,1,1,https://www.yahoo.com/,14,0,0
1728259401259,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,14,0,0
1728259401273,386,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142182,116,1,1,https://www.yahoo.com/,364,0,0
1728259401660,425,HTTP Request,200,OK,Yahoo 2-1,text,true,,142416,232,1,1,https://www.yahoo.com/,14,0,0
1728259401660,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,14,0,0
1728259401674,411,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142182,116,1,1,https://www.yahoo.com/,390,0,0
1728259402086,428,HTTP Request,200,OK,Yahoo 2-1,text,true,,141792,232,1,1,https://www.yahoo.com/,15,0,0
1728259402086,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259402102,412,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141558,116,1,1,https://www.yahoo.com/,388,0,0
1728259402514,422,HTTP Request,200,OK,Yahoo 2-1,text,true,,141886,232,1,1,https://www.yahoo.com/,22,0,0
1728259402514,22,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,22,0,0
1728259402537,399,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141652,116,1,1,https://www.yahoo.com/,376,0,0
1728259402936,426,HTTP Request,200,OK,Yahoo 2-1,text,true,,142515,232,1,1,https://www.yahoo.com/,15,0,0
1728259402936,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259402951,411,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142281,116,1,1,https://www.yahoo.com/,391,0,0
1728259403363,661,HTTP Request,200,OK,Yahoo 2-1,text,true,,141891,232,1,1,https://www.yahoo.com/,17,0,0
1728259403363,17,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,17,0,0
1728259403380,644,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141657,116,1,1,https://www.yahoo.com/,608,0,0
1728259404024,487,HTTP Request,200,OK,Yahoo 2-1,text,true,,141863,232,1,1,https://www.yahoo.com/,15,0,0
1728259404024,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259404039,472,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141629,116,1,1,https://www.yahoo.com/,443,0,0
1728259404512,407,HTTP Request,200,OK,Yahoo 2-1,text,true,,141722,232,1,1,https://www.yahoo.com/,14,0,0
1728259404512,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,14,0,0
1728259404526,393,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141488,116,1,1,https://www.yahoo.com/,368,0,0
1728259404920,431,HTTP Request,200,OK,Yahoo 2-1,text,true,,142371,232,1,1,https://www.yahoo.com/,16,0,0
1728259404920,16,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,16,0,0
1728259404936,415,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142137,116,1,1,https://www.yahoo.com/,389,0,0
1728259405351,414,HTTP Request,200,OK,Yahoo 2-1,text,true,,142370,232,1,1,https://www.yahoo.com/,15,0,0
1728259405351,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259405366,399,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142136,116,1,1,https://www.yahoo.com/,377,0,0
1728259405765,426,HTTP Request,200,OK,Yahoo 2-1,text,true,,141659,232,1,1,https://www.yahoo.com/,16,0,0
1728259405765,16,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,16,0,0
1728259405781,410,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141425,116,1,1,https://www.yahoo.com/,390,0,0
1728259406191,438,HTTP Request,200,OK,Yahoo 2-1,text,true,,141870,232,1,1,https://www.yahoo.com/,14,0,0
1728259406191,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,14,0,0
1728259406205,424,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141636,116,1,1,https://www.yahoo.com/,401,0,0
1728259406629,437,HTTP Request,200,OK,Yahoo 2-1,text,true,,141863,232,1,1,https://www.yahoo.com/,14,0,0
1728259406629,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,14,0,0
1728259406643,423,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141629,116,1,1,https://www.yahoo.com/,400,0,0
1728259407066,414,HTTP Request,200,OK,Yahoo 2-1,text,true,,142394,232,1,1,https://www.yahoo.com/,15,0,0
1728259407066,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259407081,399,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142160,116,1,1,https://www.yahoo.com/,378,0,0
1728259407481,463,HTTP Request,200,OK,Yahoo 2-1,text,true,,142370,232,1,1,https://www.yahoo.com/,15,0,0
1728259407481,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259407496,448,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142136,116,1,1,https://www.yahoo.com/,414,0,0
1728259407944,413,HTTP Request,200,OK,Yahoo 2-1,text,true,,141856,232,1,1,https://www.yahoo.com/,15,0,0
1728259407944,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259407959,398,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141622,116,1,1,https://www.yahoo.com/,377,0,0
1728259408357,399,HTTP Request,200,OK,Yahoo 2-1,text,true,,142518,232,1,1,https://www.yahoo.com/,15,0,0
1728259408357,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259408372,384,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142284,116,1,1,https://www.yahoo.com/,361,0,0
1728259408757,436,HTTP Request,200,OK,Yahoo 2-1,text,true,,141800,232,1,1,https://www.yahoo.com/,16,0,0
1728259408757,16,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,16,0,0
1728259408773,420,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141566,116,1,1,https://www.yahoo.com/,398,0,0
1728259409194,418,HTTP Request,200,OK,Yahoo 2-1,text,true,,142508,232,1,1,https://www.yahoo.com/,17,0,0
1728259409194,17,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,17,0,0
1728259409211,401,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142274,116,1,1,https://www.yahoo.com/,380,0,0
1728259409613,415,HTTP Request,200,OK,Yahoo 2-1,text,true,,142401,232,1,1,https://www.yahoo.com/,15,0,0
1728259409613,15,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,15,0,0
1728259409628,400,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142167,116,1,1,https://www.yahoo.com/,374,0,0
1728259410028,477,HTTP Request,200,OK,Yahoo 2-1,text,true,,142289,232,1,1,https://www.yahoo.com/,45,0,0
1728259410028,45,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,45,0,0
1728259410074,431,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142055,116,1,1,https://www.yahoo.com/,391,0,0
1728259410506,445,HTTP Request,200,OK,Yahoo 2-1,text,true,,141848,232,1,1,https://www.yahoo.com/,14,0,0
1728259410506,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,14,0,0
1728259410520,431,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141614,116,1,1,https://www.yahoo.com/,405,0,0
1728259410952,460,HTTP Request,200,OK,Yahoo 2-1,text,true,,141713,232,1,1,https://www.yahoo.com/,14,0,0
1728259410952,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,14,0,0
1728259410966,446,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,141479,116,1,1,https://www.yahoo.com/,413,0,0
1728259411413,427,HTTP Request,200,OK,Yahoo 2-1,text,true,,142378,232,1,1,https://www.yahoo.com/,13,0,0
1728259411413,14,HTTP Request-0,301,Moved Permanently,Yahoo 2-1,text,true,,234,116,1,1,http://www.yahoo.com/,13,0,0
1728259411427,413,HTTP Request-1,200,OK,Yahoo 2-1,text,true,,142144,116,1,1,https://www.yahoo.com/,384,0,0
