timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1728727865433,202,HTTP Request,200,OK,Thread Group 1-1,text,true,,22841,117,1,1,http://www.google.com/,184,0,52
1728727957276,118,HTTP Request,200,OK,Thread Group 1-1,text,true,,22810,117,1,1,http://www.google.com/,114,0,44
1728727962415,150,HTTP Request,200,OK,Thread Group 1-1,text,true,,22822,117,1,1,http://www.google.com/,143,0,0
1728727967582,145,HTTP Request,200,OK,Thread Group 1-1,text,true,,22876,117,1,1,http://www.google.com/,137,0,0
1728727972739,146,HTTP Request,200,OK,Thread Group 1-1,text,true,,22818,117,1,1,http://www.google.com/,134,0,0
1728727977898,151,HTTP Request,200,OK,Thread Group 1-1,text,true,,22840,117,1,1,http://www.google.com/,139,0,0
1728727983053,152,HTTP Request,200,OK,Thread Group 1-1,text,true,,22863,117,1,1,http://www.google.com/,151,0,0
1728727988216,75,HTTP Request,200,OK,Thread Group 1-1,text,true,,22771,117,1,1,http://www.google.com/,72,0,0
1728727993307,73,HTTP Request,200,OK,Thread Group 1-1,text,true,,22791,117,1,1,http://www.google.com/,72,0,0
1728727998389,278,HTTP Request,200,OK,Thread Group 1-1,text,true,,22845,117,1,1,http://www.google.com/,267,0,0
1728728003669,140,HTTP Request,200,OK,Thread Group 1-1,text,true,,22811,117,1,1,http://www.google.com/,136,0,0
1728728036457,155,HTTP Request,200,OK,Thread Group 1-1,text,true,,22747,117,1,1,http://www.google.com/,150,0,32
1728728041618,147,HTTP Request,200,OK,Thread Group 1-1,text,true,,22780,117,1,1,http://www.google.com/,145,0,0
1728728046772,149,HTTP Request,200,OK,Thread Group 1-1,text,true,,22779,117,1,1,http://www.google.com/,143,0,0
1728728051926,181,HTTP Request,200,OK,Thread Group 1-1,text,true,,22792,117,1,1,http://www.google.com/,169,0,0
1728728057108,82,HTTP Request,200,OK,Thread Group 1-1,text,true,,22868,117,1,1,http://www.google.com/,82,0,0
1728728062205,143,HTTP Request,200,OK,Thread Group 1-1,text,true,,22840,117,1,1,http://www.google.com/,135,0,0
1728728067356,143,HTTP Request,200,OK,Thread Group 1-1,text,true,,22757,117,1,1,http://www.google.com/,142,0,0
1728728072509,143,HTTP Request,200,OK,Thread Group 1-1,text,true,,22905,117,1,1,http://www.google.com/,135,0,0
1728728077665,137,HTTP Request,200,OK,Thread Group 1-1,text,true,,22873,117,1,1,http://www.google.com/,131,0,0
1728728082812,127,HTTP Request,200,OK,Thread Group 1-1,text,true,,22722,117,1,1,http://www.google.com/,123,0,0
1728733949642,109,HTTP Request,200,OK,Thread Group 1-1,text,true,,22746,117,1,1,http://www.google.com/,104,0,39
1728733954760,79,HTTP Request,200,OK,Thread Group 1-1,text,true,,22789,117,1,1,http://www.google.com/,76,0,0
1728733959838,71,HTTP Request,200,OK,Thread Group 1-1,text,true,,22763,117,1,1,http://www.google.com/,68,0,0
1728733964917,74,HTTP Request,200,OK,Thread Group 1-1,text,true,,22813,117,1,1,http://www.google.com/,73,0,0
1728733969998,74,HTTP Request,200,OK,Thread Group 1-1,text,true,,22701,117,1,1,http://www.google.com/,70,0,0
1728733975083,85,HTTP Request,200,OK,Thread Group 1-1,text,true,,22786,117,1,1,http://www.google.com/,79,0,0
1728733980174,69,HTTP Request,200,OK,Thread Group 1-1,text,true,,22838,117,1,1,http://www.google.com/,68,0,0
1728733985256,71,HTTP Request,200,OK,Thread Group 1-1,text,true,,22760,117,1,1,http://www.google.com/,71,0,0
1728733990335,68,HTTP Request,200,OK,Thread Group 1-1,text,true,,22812,117,1,1,http://www.google.com/,65,0,0
1728733995408,69,HTTP Request,200,OK,Thread Group 1-1,text,true,,22807,117,1,1,http://www.google.com/,66,0,0
