timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1728182821276,71,HTTP Request,200,OK,Thread Group 1-1,text,true,,22804,117,1,1,http://www.google.com/,67,0,0
1728182826358,71,HTTP Request,200,OK,Thread Group 1-1,text,true,,22760,117,1,1,http://www.google.com/,70,0,0
1728182831441,76,HTTP Request,200,OK,Thread Group 1-1,text,true,,22799,117,1,1,http://www.google.com/,74,0,0
1728182836532,70,HTTP Request,200,OK,Thread Group 1-1,text,true,,22856,117,1,1,http://www.google.com/,68,0,0
1728182841603,74,HTTP Request,200,OK,Thread Group 1-1,text,true,,22827,117,1,1,http://www.google.com/,69,0,0
1728182846681,176,HTTP Request,200,OK,Thread Group 1-1,text,true,,22825,117,1,1,http://www.google.com/,174,0,0
1728182851860,63,HTTP Request,200,OK,Thread Group 1-1,text,true,,22820,117,1,1,http://www.google.com/,61,0,0
1728182856932,66,HTTP Request,200,OK,Thread Group 1-1,text,true,,22755,117,1,1,http://www.google.com/,64,0,0
1728182862004,71,HTTP Request,200,OK,Thread Group 1-1,text,true,,22854,117,1,1,http://www.google.com/,69,0,0
1728182867088,73,HTTP Request,200,OK,Thread Group 1-1,text,true,,22804,117,1,1,http://www.google.com/,72,0,0
1728182872174,74,HTTP Request,200,OK,Thread Group 1-1,text,true,,22802,117,1,1,http://www.google.com/,69,0,0
1728182877261,66,HTTP Request,200,OK,Thread Group 1-1,text,true,,22896,117,1,1,http://www.google.com/,60,0,10
1728182882335,85,HTTP Request,200,OK,Thread Group 1-1,text,true,,22756,117,1,1,http://www.google.com/,82,0,0
1728182887435,67,HTTP Request,200,OK,Thread Group 1-1,text,true,,22829,117,1,1,http://www.google.com/,67,0,0
1728182892504,74,HTTP Request,200,OK,Thread Group 1-1,text,true,,22809,117,1,1,http://www.google.com/,72,0,0
1728182897593,73,HTTP Request,200,OK,Thread Group 1-1,text,true,,22805,117,1,1,http://www.google.com/,72,0,0
1728182902677,75,HTTP Request,200,OK,Thread Group 1-1,text,true,,22858,117,1,1,http://www.google.com/,72,0,0
1728182907760,69,HTTP Request,200,OK,Thread Group 1-1,text,true,,22854,117,1,1,http://www.google.com/,68,0,0
1728182912841,81,HTTP Request,200,OK,Thread Group 1-1,text,true,,22793,117,1,1,http://www.google.com/,80,0,0
1728182917924,69,HTTP Request,200,OK,Thread Group 1-1,text,true,,22827,117,1,1,http://www.google.com/,65,0,0
1728182922997,76,HTTP Request,200,OK,Thread Group 1-1,text,true,,22813,117,1,1,http://www.google.com/,72,0,0
1728182928076,81,HTTP Request,200,OK,Thread Group 1-1,text,true,,22883,117,1,1,http://www.google.com/,81,0,0
1728182933167,84,HTTP Request,200,OK,Thread Group 1-1,text,true,,22746,117,1,1,http://www.google.com/,83,0,0
1728182938263,85,HTTP Request,200,OK,Thread Group 1-1,text,true,,22823,117,1,1,http://www.google.com/,77,0,22
1728182943351,79,HTTP Request,200,OK,Thread Group 1-1,text,true,,22812,117,1,1,http://www.google.com/,76,0,0
1728182948445,77,HTTP Request,200,OK,Thread Group 1-1,text,true,,22824,117,1,1,http://www.google.com/,74,0,0
1728182953523,85,HTTP Request,200,OK,Thread Group 1-1,text,true,,22794,117,1,1,http://www.google.com/,83,0,0
1728182958618,85,HTTP Request,200,OK,Thread Group 1-1,text,true,,22833,117,1,1,http://www.google.com/,82,0,0
1728182963711,76,HTTP Request,200,OK,Thread Group 1-1,text,true,,22792,117,1,1,http://www.google.com/,74,0,0
1728182968801,73,HTTP Request,200,OK,Thread Group 1-1,text,true,,22863,117,1,1,http://www.google.com/,71,0,0
1728182973890,75,HTTP Request,200,OK,Thread Group 1-1,text,true,,22864,117,1,1,http://www.google.com/,68,0,0
1728182978974,77,HTTP Request,200,OK,Thread Group 1-1,text,true,,22859,117,1,1,http://www.google.com/,70,0,0
1728182984067,223,HTTP Request,200,OK,Thread Group 1-1,text,true,,22847,117,1,1,http://www.google.com/,221,0,0
1728182989304,77,HTTP Request,200,OK,Thread Group 1-1,text,true,,22865,117,1,1,http://www.google.com/,74,0,0
1728182994390,83,HTTP Request,200,OK,Thread Group 1-1,text,true,,22785,117,1,1,http://www.google.com/,80,0,0
1728182999487,73,HTTP Request,200,OK,Thread Group 1-1,text,true,,22796,117,1,1,http://www.google.com/,64,0,10
1728183004568,78,HTTP Request,200,OK,Thread Group 1-1,text,true,,22844,117,1,1,http://www.google.com/,73,0,0
1728183009659,80,HTTP Request,200,OK,Thread Group 1-1,text,true,,22792,117,1,1,http://www.google.com/,78,0,0
1728183014743,85,HTTP Request,200,OK,Thread Group 1-1,text,true,,22796,117,1,1,http://www.google.com/,84,0,0
1728183019837,75,HTTP Request,200,OK,Thread Group 1-1,text,true,,22789,117,1,1,http://www.google.com/,72,0,0
1728183024915,80,HTTP Request,200,OK,Thread Group 1-1,text,true,,22796,117,1,1,http://www.google.com/,79,0,0
1728183030004,77,HTTP Request,200,OK,Thread Group 1-1,text,true,,22780,117,1,1,http://www.google.com/,75,0,0
1728183035095,75,HTTP Request,200,OK,Thread Group 1-1,text,true,,22806,117,1,1,http://www.google.com/,68,0,0
1728183040182,78,HTTP Request,200,OK,Thread Group 1-1,text,true,,22808,117,1,1,http://www.google.com/,78,0,0
1728183045265,76,HTTP Request,200,OK,Thread Group 1-1,text,true,,22711,117,1,1,http://www.google.com/,75,0,0
1728183050353,70,HTTP Request,200,OK,Thread Group 1-1,text,true,,22840,117,1,1,http://www.google.com/,68,0,0
1728183055423,78,HTTP Request,200,OK,Thread Group 1-1,text,true,,22847,117,1,1,http://www.google.com/,75,0,0
1728183060511,76,HTTP Request,200,OK,Thread Group 1-1,text,true,,22910,117,1,1,http://www.google.com/,67,0,12
1728183065599,78,HTTP Request,200,OK,Thread Group 1-1,text,true,,22911,117,1,1,http://www.google.com/,75,0,0
1728183070688,93,HTTP Request,200,OK,Thread Group 1-1,text,true,,22888,117,1,1,http://www.google.com/,91,0,0
1728183075791,234,HTTP Request,200,OK,Thread Group 1-1,text,true,,22802,117,1,1,http://www.google.com/,69,0,0
1728183081037,74,HTTP Request,200,OK,Thread Group 1-1,text,true,,22852,117,1,1,http://www.google.com/,72,0,0
1728183086126,81,HTTP Request,200,OK,Thread Group 1-1,text,true,,22844,117,1,1,http://www.google.com/,79,0,0
1728183091213,78,HTTP Request,200,OK,Thread Group 1-1,text,true,,22733,117,1,1,http://www.google.com/,75,0,0
1728183096295,79,HTTP Request,200,OK,Thread Group 1-1,text,true,,22816,117,1,1,http://www.google.com/,74,0,0
1728183101390,79,HTTP Request,200,OK,Thread Group 1-1,text,true,,22812,117,1,1,http://www.google.com/,76,0,0
1728183106485,73,HTTP Request,200,OK,Thread Group 1-1,text,true,,22742,117,1,1,http://www.google.com/,72,0,0
1728183111564,328,HTTP Request,200,OK,Thread Group 1-1,text,true,,22859,117,1,1,http://www.google.com/,328,0,0
1728183116901,77,HTTP Request,200,OK,Thread Group 1-1,text,true,,22798,117,1,1,http://www.google.com/,75,0,0
1728183121982,73,HTTP Request,200,OK,Thread Group 1-1,text,true,,22792,117,1,1,http://www.google.com/,66,0,11
1728183127070,73,HTTP Request,200,OK,Thread Group 1-1,text,true,,22779,117,1,1,http://www.google.com/,70,0,0
1728183132152,85,HTTP Request,200,OK,Thread Group 1-1,text,true,,22818,117,1,1,http://www.google.com/,85,0,0
1728183137251,73,HTTP Request,200,OK,Thread Group 1-1,text,true,,22822,117,1,1,http://www.google.com/,70,0,0
1728183142338,100,HTTP Request,200,OK,Thread Group 1-1,text,true,,22783,117,1,1,http://www.google.com/,99,0,0
1728183147450,90,HTTP Request,200,OK,Thread Group 1-1,text,true,,22834,117,1,1,http://www.google.com/,87,0,0
1728183152554,90,HTTP Request,200,OK,Thread Group 1-1,text,true,,22837,117,1,1,http://www.google.com/,88,0,0
1728183157658,70,HTTP Request,200,OK,Thread Group 1-1,text,true,,22872,117,1,1,http://www.google.com/,67,0,0
1728183162734,79,HTTP Request,200,OK,Thread Group 1-1,text,true,,22817,117,1,1,http://www.google.com/,77,0,0
1728183167821,88,HTTP Request,200,OK,Thread Group 1-1,text,true,,22873,117,1,1,http://www.google.com/,88,0,0
1728183172913,86,HTTP Request,200,OK,Thread Group 1-1,text,true,,22800,117,1,1,http://www.google.com/,84,0,0
1728183178008,79,HTTP Request,200,OK,Thread Group 1-1,text,true,,22831,117,1,1,http://www.google.com/,68,0,0
1728183183094,91,HTTP Request,200,OK,Thread Group 1-1,text,true,,22848,117,1,1,http://www.google.com/,81,0,19
1728183188188,77,HTTP Request,200,OK,Thread Group 1-1,text,true,,22819,117,1,1,http://www.google.com/,73,0,0
1728183193272,74,HTTP Request,200,OK,Thread Group 1-1,text,true,,22904,117,1,1,http://www.google.com/,74,0,0
1728183198360,74,HTTP Request,200,OK,Thread Group 1-1,text,true,,22856,117,1,1,http://www.google.com/,70,0,0
