timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1728118341083,429,HTTP Request,200,OK,Thread Group 1-2,text,true,,144327,232,3,3,https://www.yahoo.com/,16,0,0
1728118341083,16,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,234,116,3,3,http://www.yahoo.com/,16,0,0
1728118341099,413,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,144093,116,3,3,https://www.yahoo.com/,385,0,0
1728118341085,568,HTTP Request,200,OK,Thread Group 1-3,text,true,,145700,232,3,3,https://www.yahoo.com/,29,0,14
1728118341085,29,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,234,116,3,3,http://www.yahoo.com/,29,0,14
1728118341114,539,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,145466,116,3,3,https://www.yahoo.com/,490,0,38
1728118341511,450,HTTP Request,200,OK,Thread Group 1-1,text,true,,144299,232,3,3,https://www.yahoo.com/,13,0,0
1728118341511,13,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,234,116,3,3,http://www.yahoo.com/,13,0,0
1728118341524,437,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,144065,116,3,3,https://www.yahoo.com/,411,0,0
1728118341513,467,HTTP Request,200,OK,Thread Group 1-2,text,true,,144068,232,3,3,https://www.yahoo.com/,14,0,0
1728118341513,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,234,116,3,3,http://www.yahoo.com/,14,0,0
1728118341527,453,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,143834,116,3,3,https://www.yahoo.com/,427,0,0
1728118341653,447,HTTP Request,200,OK,Thread Group 1-3,text,true,,144328,232,4,4,https://www.yahoo.com/,15,0,0
1728118341653,15,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,234,116,4,4,http://www.yahoo.com/,15,0,0
1728118341668,432,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,144094,116,4,4,https://www.yahoo.com/,411,0,0
1728118341961,422,HTTP Request,200,OK,Thread Group 1-1,text,true,,144352,232,4,4,https://www.yahoo.com/,19,0,0
1728118341961,19,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,234,116,4,4,http://www.yahoo.com/,19,0,0
1728118341980,403,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,144118,116,4,4,https://www.yahoo.com/,379,0,0
1728118341980,477,HTTP Request,200,OK,Thread Group 1-2,text,true,,143937,232,4,4,https://www.yahoo.com/,15,0,0
1728118341980,15,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,234,116,4,4,http://www.yahoo.com/,15,0,0
1728118341995,462,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,143703,116,4,4,https://www.yahoo.com/,438,0,0
1728118342100,412,HTTP Request,200,OK,Thread Group 1-3,text,true,,143982,232,4,4,https://www.yahoo.com/,14,0,0
1728118342100,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,234,116,4,4,http://www.yahoo.com/,14,0,0
1728118342115,397,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,143748,116,4,4,https://www.yahoo.com/,379,0,0
1728118342084,629,HTTP Request,200,OK,Thread Group 1-4,text,true,,143900,232,4,4,https://www.yahoo.com/,33,0,17
1728118342084,33,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,234,116,4,4,http://www.yahoo.com/,33,0,17
1728118342117,596,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,143666,116,4,4,https://www.yahoo.com/,548,0,37
1728118342457,420,HTTP Request,200,OK,Thread Group 1-2,text,true,,144007,232,4,4,https://www.yahoo.com/,16,0,0
1728118342457,16,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,234,116,4,4,http://www.yahoo.com/,16,0,0
1728118342473,404,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,143773,116,4,4,https://www.yahoo.com/,380,0,0
1728118342383,529,HTTP Request,200,OK,Thread Group 1-1,text,true,,144384,232,4,4,https://www.yahoo.com/,13,0,0
1728118342383,13,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,234,116,4,4,http://www.yahoo.com/,13,0,0
1728118342396,516,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,144150,116,4,4,https://www.yahoo.com/,473,0,0
1728118342512,453,HTTP Request,200,OK,Thread Group 1-3,text,true,,144334,232,4,4,https://www.yahoo.com/,15,0,0
1728118342512,15,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,234,116,4,4,http://www.yahoo.com/,15,0,0
1728118342527,438,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,144100,116,4,4,https://www.yahoo.com/,417,0,0
1728118342713,495,HTTP Request,200,OK,Thread Group 1-4,text,true,,143831,232,5,5,https://www.yahoo.com/,18,0,0
1728118342713,18,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,234,116,5,5,http://www.yahoo.com/,18,0,0
1728118342731,477,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,143597,116,5,5,https://www.yahoo.com/,441,0,0
1728118342877,492,HTTP Request,200,OK,Thread Group 1-2,text,true,,143929,232,5,5,https://www.yahoo.com/,35,0,0
1728118342877,35,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,234,116,5,5,http://www.yahoo.com/,35,0,0
1728118342912,457,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,143695,116,5,5,https://www.yahoo.com/,424,0,0
1728118342912,507,HTTP Request,200,OK,Thread Group 1-1,text,true,,144436,232,5,5,https://www.yahoo.com/,13,0,0
1728118342912,13,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,234,116,5,5,http://www.yahoo.com/,13,0,0
1728118342925,494,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,144202,116,5,5,https://www.yahoo.com/,459,0,0
1728118343084,519,HTTP Request,200,OK,Thread Group 1-5,text,true,,144006,232,4,4,https://www.yahoo.com/,31,0,16
1728118343084,31,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,234,116,4,4,http://www.yahoo.com/,31,0,16
1728118343115,488,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,143772,116,4,4,https://www.yahoo.com/,437,0,36
1728118342965,643,HTTP Request,200,OK,Thread Group 1-3,text,true,,223021,232,4,4,https://www.yahoo.com/,15,0,0
1728118342965,15,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,234,116,4,4,http://www.yahoo.com/,15,0,0
1728118342980,628,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,222787,116,4,4,https://www.yahoo.com/,584,0,0
1728118343208,452,HTTP Request,200,OK,Thread Group 1-4,text,true,,144328,232,4,4,https://www.yahoo.com/,16,0,0
1728118343208,16,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,234,116,4,4,http://www.yahoo.com/,16,0,0
1728118343224,436,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,144094,116,4,4,https://www.yahoo.com/,416,0,0
1728118343370,474,HTTP Request,200,OK,Thread Group 1-2,text,true,,143711,232,4,4,https://www.yahoo.com/,17,0,0
1728118343370,17,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,234,116,4,4,http://www.yahoo.com/,17,0,0
1728118343387,457,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,143477,116,4,4,https://www.yahoo.com/,424,0,0
1728118343603,408,HTTP Request,200,OK,Thread Group 1-5,text,true,,143877,232,4,4,https://www.yahoo.com/,17,0,0
1728118343603,17,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,234,116,4,4,http://www.yahoo.com/,17,0,0
1728118343620,391,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,143643,116,4,4,https://www.yahoo.com/,369,0,0
1728118343660,405,HTTP Request,200,OK,Thread Group 1-4,text,true,,144353,232,4,4,https://www.yahoo.com/,15,0,0
1728118343660,15,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,234,116,4,4,http://www.yahoo.com/,15,0,0
1728118343676,389,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,144119,116,4,4,https://www.yahoo.com/,369,0,0
1728118343608,464,HTTP Request,200,OK,Thread Group 1-3,text,true,,144327,232,4,4,https://www.yahoo.com/,15,0,0
1728118343608,15,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,234,116,4,4,http://www.yahoo.com/,15,0,0
1728118343623,449,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,144093,116,4,4,https://www.yahoo.com/,431,0,0
1728118343845,456,HTTP Request,200,OK,Thread Group 1-2,text,true,,143884,232,5,5,https://www.yahoo.com/,14,0,0
1728118343845,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,234,116,5,5,http://www.yahoo.com/,14,0,0
1728118343859,442,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,143650,116,5,5,https://www.yahoo.com/,421,0,0
1728118344011,410,HTTP Request,200,OK,Thread Group 1-5,text,true,,143914,232,5,5,https://www.yahoo.com/,19,0,0
1728118344011,19,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,234,116,5,5,http://www.yahoo.com/,19,0,0
1728118344030,391,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,143680,116,5,5,https://www.yahoo.com/,370,0,0
1728118344072,427,HTTP Request,200,OK,Thread Group 1-3,text,true,,143879,232,5,5,https://www.yahoo.com/,14,0,0
1728118344072,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,234,116,5,5,http://www.yahoo.com/,14,0,0
1728118344086,413,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,143645,116,5,5,https://www.yahoo.com/,394,0,0
1728118344065,479,HTTP Request,200,OK,Thread Group 1-4,text,true,,144366,232,5,5,https://www.yahoo.com/,16,0,0
1728118344065,16,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,234,116,5,5,http://www.yahoo.com/,16,0,0
1728118344081,463,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,144132,116,5,5,https://www.yahoo.com/,431,0,0
1728118344084,542,HTTP Request,200,OK,Thread Group 1-6,text,true,,143808,232,5,5,https://www.yahoo.com/,29,0,14
1728118344084,29,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,234,116,5,5,http://www.yahoo.com/,29,0,14
1728118344113,513,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,143574,116,5,5,https://www.yahoo.com/,469,0,33
1728118344302,427,HTTP Request,200,OK,Thread Group 1-2,text,true,,143822,232,5,5,https://www.yahoo.com/,15,0,0
1728118344302,15,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,234,116,5,5,http://www.yahoo.com/,15,0,0
1728118344317,412,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,143588,116,5,5,https://www.yahoo.com/,387,0,0
1728118344421,475,HTTP Request,200,OK,Thread Group 1-5,text,true,,143943,232,4,4,https://www.yahoo.com/,15,0,0
1728118344421,15,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,234,116,4,4,http://www.yahoo.com/,15,0,0
1728118344436,460,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,143709,116,4,4,https://www.yahoo.com/,429,0,0
1728118344499,433,HTTP Request,200,OK,Thread Group 1-3,text,true,,144011,232,4,4,https://www.yahoo.com/,21,0,0
1728118344499,21,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,234,116,4,4,http://www.yahoo.com/,21,0,0
1728118344520,412,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,143777,116,4,4,https://www.yahoo.com/,394,0,0
1728118344544,425,HTTP Request,200,OK,Thread Group 1-4,text,true,,144528,232,4,4,https://www.yahoo.com/,16,0,0
1728118344544,16,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,234,116,4,4,http://www.yahoo.com/,16,0,0
1728118344560,409,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,144294,116,4,4,https://www.yahoo.com/,388,0,0
1728118344626,432,HTTP Request,200,OK,Thread Group 1-6,text,true,,143703,232,4,4,https://www.yahoo.com/,13,0,0
1728118344626,13,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,234,116,4,4,http://www.yahoo.com/,13,0,0
1728118344639,419,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,143469,116,4,4,https://www.yahoo.com/,400,0,0
1728118344896,402,HTTP Request,200,OK,Thread Group 1-5,text,true,,143871,232,5,5,https://www.yahoo.com/,14,0,0
1728118344896,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,234,116,5,5,http://www.yahoo.com/,14,0,0
1728118344910,388,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,143637,116,5,5,https://www.yahoo.com/,367,0,0
1728118344932,457,HTTP Request,200,OK,Thread Group 1-3,text,true,,143917,232,5,5,https://www.yahoo.com/,14,0,0
1728118344932,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,234,116,5,5,http://www.yahoo.com/,14,0,0
1728118344946,443,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,143683,116,5,5,https://www.yahoo.com/,419,0,0
1728118344969,451,HTTP Request,200,OK,Thread Group 1-4,text,true,,143916,232,5,5,https://www.yahoo.com/,16,0,0
1728118344969,16,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,234,116,5,5,http://www.yahoo.com/,16,0,0
1728118344985,435,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,143682,116,5,5,https://www.yahoo.com/,411,0,0
1728118345058,402,HTTP Request,200,OK,Thread Group 1-6,text,true,,144526,232,5,5,https://www.yahoo.com/,15,0,0
1728118345058,15,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,234,116,5,5,http://www.yahoo.com/,15,0,0
1728118345073,387,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,144292,116,5,5,https://www.yahoo.com/,370,0,0
1728118345298,409,HTTP Request,200,OK,Thread Group 1-5,text,true,,144519,232,5,5,https://www.yahoo.com/,14,0,0
1728118345298,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,234,116,5,5,http://www.yahoo.com/,14,0,0
1728118345312,395,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,144285,116,5,5,https://www.yahoo.com/,373,0,0
1728118345084,703,HTTP Request,200,OK,Thread Group 1-7,text,true,,222989,232,5,5,https://www.yahoo.com/,29,0,15
1728118345084,29,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,234,116,5,5,http://www.yahoo.com/,29,0,15
1728118345114,673,HTTP Request-1,200,OK,Thread Group 1-7,text,true,,222755,116,5,5,https://www.yahoo.com/,617,0,33
1728118345389,438,HTTP Request,200,OK,Thread Group 1-3,text,true,,144239,232,5,5,https://www.yahoo.com/,15,0,0
1728118345389,15,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,234,116,5,5,http://www.yahoo.com/,15,0,0
1728118345404,423,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,144005,116,5,5,https://www.yahoo.com/,404,0,0
1728118345420,455,HTTP Request,200,OK,Thread Group 1-4,text,true,,144067,232,4,4,https://www.yahoo.com/,15,0,0
1728118345420,15,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,234,116,4,4,http://www.yahoo.com/,15,0,0
1728118345435,440,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,143833,116,4,4,https://www.yahoo.com/,411,0,0
1728118345460,474,HTTP Request,200,OK,Thread Group 1-6,text,true,,143923,232,4,4,https://www.yahoo.com/,14,0,0
1728118345460,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,234,116,4,4,http://www.yahoo.com/,14,0,0
1728118345474,460,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,143689,116,4,4,https://www.yahoo.com/,432,0,0
1728118345707,453,HTTP Request,200,OK,Thread Group 1-5,text,true,,143916,232,5,5,https://www.yahoo.com/,16,0,0
1728118345707,16,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,234,116,5,5,http://www.yahoo.com/,16,0,0
1728118345723,437,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,143682,116,5,5,https://www.yahoo.com/,409,0,0
1728118345787,424,HTTP Request,200,OK,Thread Group 1-7,text,true,,143736,232,5,5,https://www.yahoo.com/,13,0,0
1728118345787,13,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,234,116,5,5,http://www.yahoo.com/,13,0,0
1728118345800,411,HTTP Request-1,200,OK,Thread Group 1-7,text,true,,143502,116,5,5,https://www.yahoo.com/,391,0,0
1728118345934,418,HTTP Request,200,OK,Thread Group 1-6,text,true,,143967,232,5,5,https://www.yahoo.com/,14,0,0
1728118345934,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,234,116,5,5,http://www.yahoo.com/,14,0,0
1728118345948,404,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,143733,116,5,5,https://www.yahoo.com/,387,0,0
1728118346085,514,HTTP Request,200,OK,Thread Group 1-8,text,true,,144154,232,5,5,https://www.yahoo.com/,33,0,15
1728118346085,33,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,text,true,,234,116,5,5,http://www.yahoo.com/,33,0,15
1728118346118,481,HTTP Request-1,200,OK,Thread Group 1-8,text,true,,143920,116,5,5,https://www.yahoo.com/,435,0,35
1728118346160,456,HTTP Request,200,OK,Thread Group 1-5,text,true,,143975,232,5,5,https://www.yahoo.com/,14,0,0
1728118346160,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,234,116,5,5,http://www.yahoo.com/,14,0,0
1728118346174,442,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,143741,116,5,5,https://www.yahoo.com/,410,0,0
1728118346211,408,HTTP Request,200,OK,Thread Group 1-7,text,true,,143982,232,5,5,https://www.yahoo.com/,14,0,0
1728118346211,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,234,116,5,5,http://www.yahoo.com/,14,0,0
1728118346226,393,HTTP Request-1,200,OK,Thread Group 1-7,text,true,,143748,116,5,5,https://www.yahoo.com/,375,0,0
1728118346352,420,HTTP Request,200,OK,Thread Group 1-6,text,true,,143940,232,5,5,https://www.yahoo.com/,14,0,0
1728118346352,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,234,116,5,5,http://www.yahoo.com/,14,0,0
1728118346366,406,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,143706,116,5,5,https://www.yahoo.com/,384,0,0
1728118346619,427,HTTP Request,200,OK,Thread Group 1-7,text,true,,144656,232,5,5,https://www.yahoo.com/,14,0,0
1728118346619,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,234,116,5,5,http://www.yahoo.com/,14,0,0
1728118346633,413,HTTP Request-1,200,OK,Thread Group 1-7,text,true,,144422,116,5,5,https://www.yahoo.com/,396,0,0
1728118346616,485,HTTP Request,200,OK,Thread Group 1-5,text,true,,143982,232,6,6,https://www.yahoo.com/,16,0,0
1728118346616,16,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,234,116,6,6,http://www.yahoo.com/,16,0,0
1728118346633,468,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,143748,116,6,6,https://www.yahoo.com/,438,0,0
1728118346773,422,HTTP Request,200,OK,Thread Group 1-6,text,true,,143983,232,6,6,https://www.yahoo.com/,14,0,0
1728118346773,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,234,116,6,6,http://www.yahoo.com/,14,0,0
1728118346787,408,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,143749,116,6,6,https://www.yahoo.com/,389,0,0
1728118346599,660,HTTP Request,200,OK,Thread Group 1-8,text,true,,144558,232,6,6,https://www.yahoo.com/,20,0,0
1728118346599,20,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,text,true,,234,116,6,6,http://www.yahoo.com/,20,0,0
1728118346619,640,HTTP Request-1,200,OK,Thread Group 1-8,text,true,,144324,116,6,6,https://www.yahoo.com/,607,0,0
1728118347046,458,HTTP Request,200,OK,Thread Group 1-7,text,true,,144321,232,6,6,https://www.yahoo.com/,14,0,0
1728118347046,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,234,116,6,6,http://www.yahoo.com/,14,0,0
1728118347060,444,HTTP Request-1,200,OK,Thread Group 1-7,text,true,,144087,116,6,6,https://www.yahoo.com/,417,0,0
1728118347101,414,HTTP Request,200,OK,Thread Group 1-5,text,true,,143800,232,6,6,https://www.yahoo.com/,14,0,0
1728118347101,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,234,116,6,6,http://www.yahoo.com/,14,0,0
1728118347115,400,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,143566,116,6,6,https://www.yahoo.com/,377,0,0
1728118347195,413,HTTP Request,200,OK,Thread Group 1-6,text,true,,143794,232,5,5,https://www.yahoo.com/,14,0,0
1728118347195,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,234,116,5,5,http://www.yahoo.com/,14,0,0
1728118347209,399,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,143560,116,5,5,https://www.yahoo.com/,381,0,0
1728118345875,1790,HTTP Request,200,OK,Thread Group 1-4,text,true,,222901,232,5,5,https://www.yahoo.com/,16,0,0
1728118345875,16,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,234,116,5,5,http://www.yahoo.com/,16,0,0
1728118345891,1774,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,222667,116,5,5,https://www.yahoo.com/,1309,0,0
1728118347085,585,HTTP Request,200,OK,Thread Group 1-9,text,true,,143592,232,5,5,https://www.yahoo.com/,28,0,14
1728118347085,28,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,text,true,,234,116,5,5,http://www.yahoo.com/,28,0,14
1728118347113,557,HTTP Request-1,200,OK,Thread Group 1-9,text,true,,143358,116,5,5,https://www.yahoo.com/,507,0,36
1728118347505,469,HTTP Request,200,OK,Thread Group 1-7,text,true,,143893,232,5,5,https://www.yahoo.com/,13,0,0
1728118347505,13,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,234,116,5,5,http://www.yahoo.com/,13,0,0
1728118347519,455,HTTP Request-1,200,OK,Thread Group 1-7,text,true,,143659,116,5,5,https://www.yahoo.com/,419,0,0
1728118347259,832,HTTP Request,200,OK,Thread Group 1-8,text,true,,143907,232,6,6,https://www.yahoo.com/,16,0,0
1728118347259,16,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,text,true,,234,116,6,6,http://www.yahoo.com/,16,0,0
1728118347275,816,HTTP Request-1,200,OK,Thread Group 1-8,text,true,,143673,116,6,6,https://www.yahoo.com/,781,0,0
1728118347665,455,HTTP Request,200,OK,Thread Group 1-4,text,true,,143862,232,6,6,https://www.yahoo.com/,17,0,0
1728118347665,17,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,234,116,6,6,http://www.yahoo.com/,17,0,0
1728118347682,438,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,143628,116,6,6,https://www.yahoo.com/,414,0,0
1728118347974,449,HTTP Request,200,OK,Thread Group 1-7,text,true,,144543,232,5,5,https://www.yahoo.com/,15,0,0
1728118347974,15,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,234,116,5,5,http://www.yahoo.com/,15,0,0
1728118347989,434,HTTP Request-1,200,OK,Thread Group 1-7,text,true,,144309,116,5,5,https://www.yahoo.com/,412,0,0
1728118347670,860,HTTP Request,200,OK,Thread Group 1-9,text,true,,144371,232,5,5,https://www.yahoo.com/,13,0,0
1728118347670,13,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,text,true,,234,116,5,5,http://www.yahoo.com/,13,0,0
1728118347683,847,HTTP Request-1,200,OK,Thread Group 1-9,text,true,,144137,116,5,5,https://www.yahoo.com/,803,0,0
1728118348091,470,HTTP Request,200,OK,Thread Group 1-8,text,true,,144314,232,5,5,https://www.yahoo.com/,15,0,0
1728118348091,15,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,text,true,,234,116,5,5,http://www.yahoo.com/,15,0,0
1728118348106,455,HTTP Request-1,200,OK,Thread Group 1-8,text,true,,144080,116,5,5,https://www.yahoo.com/,419,0,0
1728118348084,532,HTTP Request,200,OK,Thread Group 1-10,text,true,,144010,232,5,5,https://www.yahoo.com/,36,0,16
1728118348084,36,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,text,true,,234,116,5,5,http://www.yahoo.com/,36,0,16
1728118348120,496,HTTP Request-1,200,OK,Thread Group 1-10,text,true,,143776,116,5,5,https://www.yahoo.com/,437,0,34
1728118348423,420,HTTP Request,200,OK,Thread Group 1-7,text,true,,143887,232,5,5,https://www.yahoo.com/,14,0,0
